16,move_angle,2,36000,1505.30597333,50000
17,set,current_sweep,2
18,move_angle,2,36000,1505.30597333,50000
19,set,current_sweep,3
20,move_angle,2,36000,1505.30597333,50000
21,set,current_sweep,4
22,move_angle,2,36000,1505.30597333,50000
23,set,current_sweep,5
24,move_angle,2,36000,1505.30597333,50000
25,set,current_sweep,6
26,move_angle,2,36000,1505.30597333,50000
27,set,current_sweep,7
28,move_angle,2,36000,1505.30597333,50000
29,set,current_sweep,8
30,move_angle,2,36000,1505.30597333,50000
31,set,current_sweep,9
32,move_angle,2,36000,1505.30597333,50000
33,set,current_sweep,10
34,move_angle,2,36000,1505.30597333,50000
35,set,current_sweep,11
36,move_angle,2,36000,1505.30597333,50000
37,set,current_sweep,12
38,move_angle,2,36000,1505.30597333,50000
39,set,current_sweep,13
40,move_angle,2,36000,1505.30597333,50000
41,set,current_sweep,14
42,move_angle,2,36000,1505.30597333,50000
43,set,current_sweep,15
44,move_angle,2,36000,1505.30597333,50000
45,set,current_sweep,16
46,move_angle,2,36000,1505.30597333,50000
47,set,current_sweep,17
48,move_angle,2,36000,1505.30597333,50000
49,set,current_sweep,18
50,move_angle,2,36000,1505.30597333,50000
51,set,current_sweep,19
52,move_angle,2,36000,1505.30597333,50000
53,set,current_sweep,20
54,move_angle,2,36000,1505.30597333,50000
55,set,current_sweep,21
56,move_angle,2,36000,1505.30597333,50000
57,set,current_sweep,22
58,move_angle,2,36000,1505.30597333,50000
59,set,current_sweep,23
60,move_angle,2,36000,1505.30597333,50000
61,set,current_sweep,24
62,move_angle,2,36000,1505.30597333,50000
63,set,current_sweep,25
64,move_angle,2,36000,1505.30597333,50000
65,set,current_sweep,26
66,move_angle,2,36000,1505.30597333,50000
67,set,current_sweep,27
68,move_angle,2,36000,1505.30597333,50000
69,set,current_sweep,28
70,move_angle,2,36000,1505.30597333,50000
71,set,current_sweep,29
72,move_angle,2,36000,1505.30597333,50000
73,set,current_sweep,30
74,move_angle,2,36000,1505.30597333,50000
75,set,current_sweep,31
76,move_angle,2,36000,1505.30597333,50000
77,set,current_sweep,32
78,move_angle,2,36000,1505.30597333,50000
79,set,current_sweep,33
80,move_angle,2,36000,1505.30597333,50000
81,set,current_sweep,34
82,move_angle,2,36000,1505.30597333,50000
83,set,current_sweep,35
84,move_angle,2,36000,1505.30597333,50000
85,set,current_sweep,36
86,move_angle,2,36000,1505.30597333,50000
87,set,current_sweep,37
88,move_angle,2,36000,1505.30597333,50000
89,set,current_sweep,38
90,move_angle,2,36000,1505.30597333,50000
91,set,current_sweep,39
92,move_angle,2,36000,1505.30597333,50000
93,set,current_sweep,40
94,move_angle,2,36000,1505.30597333,50000
95,set,current_sweep,41
96,move_angle,2,36000,1505.30597333,50000
97,set,current_sweep,42
98,move_angle,2,36000,1505.30597333,50000
99,set,current_sweep,43
100,move_angle,2,36000,1505.30597333,50000
101,set,current_sweep,44
102,move_angle,2,36000,1505.30597333,50000
103,set,current_sweep,45
104,move_angle,2,36000,1505.30597333,50000
105,set,current_sweep,46
106,move_angle,2,36000,1505.30597333,50000
107,set,current_sweep,47
108,move_angle,2,36000,1505.30597333,50000
109,set,current_sweep,48
110,move_angle,2,36000,1505.30597333,50000
111,set,current_sweep,49
112,move_angle,2,36000,1505.30597333,50000
113,set,current_sweep,50
114,move_angle,2,36000,1505.30597333,50000
115,set,current_sweep,51
116,move_angle,2,36000,1505.30597333,50000
117,set,current_sweep,52
118,move_angle,2,36000,1505.30597333,50000
119,set,current_sweep,53
120,move_angle,2,36000,1505.30597333,50000
121,set,current_sweep,54
122,move_angle,2,36000,1505.30597333,50000
123,set,current_sweep,55
124,move_angle,2,36000,1505.30597333,50000
125,set,current_sweep,56
126,move_angle,2,36000,1505.30597333,50000
127,set,current_sweep,57
128,move_angle,2,36000,1505.30597333,50000
129,set,current_sweep,58
130,move_angle,2,36000,1505.30597333,50000
131,set,current_sweep,59
132,move_angle,2,36000,1505.30597333,50000
133,set,current_sweep,60
134,move_angle,2,36000,1505.30597333,50000
135,set,current_sweep,61
136,move_angle,2,36000,1505.30597333,50000
137,set,current_sweep,62
138,move_angle,2,36000,1505.30597333,50000
139,set,current_sweep,63
140,move_angle,2,36000,1505.30597333,50000
141,set,current_sweep,64
142,move_angle,2,36000,1505.30597333,50000
143,set,current_sweep,65
144,move_angle,2,36000,1505.30597333,50000
145,set,current_sweep,66
146,move_angle,2,36000,1505.30597333,50000
147,set,current_sweep,67
148,move_angle,2,36000,1505.30597333,50000
149,set,current_sweep,68
150,move_angle,2,36000,1505.30597333,50000
151,set,current_sweep,69
152,move_angle,2,36000,1505.30597333,50000
153,set,current_sweep,70
154,move_angle,2,36000,1505.30597333,50000
155,set,current_sweep,71
156,move_angle,2,36000,1505.30597333,50000
157,set,current_sweep,72
158,move_angle,2,36000,1505.30597333,50000
159,set,current_sweep,73
160,move_angle,2,36000,1505.30597333,50000
161,set,current_sweep,74
162,move_angle,2,36000,1505.30597333,50000
163,set,current_sweep,75
164,move_angle,2,36000,1505.30597333,50000
165,set,current_sweep,76
166,move_angle,2,36000,1505.30597333,50000
167,set,current_sweep,77
168,move_angle,2,36000,1505.30597333,50000
169,set,current_sweep,78
170,move_angle,2,36000,1505.30597333,50000
171,set,current_sweep,79
172,move_angle,2,36000,1505.30597333,50000
173,set,current_sweep,80
174,move_angle,2,36000,1505.30597333,50000
175,set,current_sweep,81
176,move_angle,2,36000,1505.30597333,50000
177,set,current_sweep,82
178,move_angle,2,36000,1505.30597333,50000
179,set,current_sweep,83
180,move_angle,2,36000,1505.30597333,50000
181,set,current_sweep,84
182,move_angle,2,36000,1505.30597333,50000
183,set,current_sweep,85
184,move_angle,2,36000,1505.30597333,50000
185,set,current_sweep,86
186,move_angle,2,36000,1505.30597333,50000
187,set,current_sweep,87
188,move_angle,2,36000,1505.30597333,50000
189,set,current_sweep,88
190,move_angle,2,36000,1505.30597333,50000
191,set,current_sweep,89
192,move_angle,2,36000,1505.30597333,50000
193,set,current_sweep,90
194,move_angle,2,36000,1505.30597333,50000
195,set,current_sweep,91
196,move_angle,2,36000,1505.30597333,50000
197,set,current_sweep,92
198,move_angle,2,36000,1505.30597333,50000
199,set,current_sweep,93
200,move_angle,2,36000,1505.30597333,50000
201,set,current_sweep,94
202,move_angle,2,36000,1505.30597333,50000
203,log,closing shutter 1,true
204,shutter,1,close
205,log,stopping slave sweep for platen,false
206,slave_sweep,1,stop,0,0.0,500000
207,log,rezeroing rotary stage by moving 4.0 degrees,false
208,move_angle,2,400,1801.563,50000
209,log,rezero slave axis platen,false
210,slave_rezero,1,20693.76,500000
